Unnamed: 0,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1835,newly repaired,Arabkir,5,Azatutyan Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/36922/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1839,newly repaired,Center,4,Abovyan St,3,Yerevan,102.0,http://www.myrealty.am/en/item/18668/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
1846,newly repaired,Center,3,Amiryan St,3,Yerevan,94.0,http://www.myrealty.am/en/item/974/apartment-for-sale-in-Yerevan,1,stone,3,3.0
1850,good,Center,5,Isahakyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/23568/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1861,good,Shengavit,14,Verin Shengavit 2th street,1,Yerevan,76.0,http://www.myrealty.am/en/item/22806/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,6,2.8
1865,newly repaired,Arabkir,14,Arabkir 17 St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22485/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
1866,newly repaired,Center,5,Nalbandyan St,1,Yerevan,49.0,http://www.myrealty.am/en/item/21810/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
1869,newly repaired,Nor Norq,9,Minsk St,3,Yerevan,80.0,http://www.myrealty.am/en/item/22463/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
1886,good,Arabkir,14,Hakobyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/30451/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1891,zero condition,Arabkir,10,V.Vagharshyan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/33258/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.2
1892,newly repaired,Nor Norq,5,Galshoyan St,3,Yerevan,66.0,http://www.myrealty.am/en/item/35142/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
1896,newly repaired,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/28086/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
1904,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/34174/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1908,good,Qanaqer-Zeytun,4,Davit Anhaxt St,2,Yerevan,54.0,http://www.myrealty.am/en/item/26702/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
1910,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,97.0,http://www.myrealty.am/en/item/32527/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,1,2.8
1912,good,Davtashen,9,Davtashen 4 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/32524/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
1916,newly repaired,Center,7,Abovyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/16838/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
1919,newly repaired,Center,10,Koghbatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/19150/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
1920,newly repaired,Center,14,Argishti St,2,Yerevan,112.0,http://www.myrealty.am/en/item/344/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
1921,newly repaired,Arabkir,5,V.Papazyan St,3,Yerevan,77.0,http://www.myrealty.am/en/item/14080/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1925,good,Arabkir,9,Mamikoniants St,3,Yerevan,82.0,http://www.myrealty.am/en/item/25499/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
1945,zero condition,Center,5,Tumanyan St,2,Yerevan,74.0,http://www.myrealty.am/en/item/37985/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1952,good,Nor Norq,9,Gayi Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/14388/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
1954,newly repaired,Arabkir,16,A. Khachatrian St,3,Yerevan,80.0,http://www.myrealty.am/en/item/29867/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,15,3.0
1956,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,101.0,http://www.myrealty.am/en/item/33166/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,3.0
1965,good,Arabkir,5,Griboedov St,2,Yerevan,55.0,http://www.myrealty.am/en/item/17291/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
1974,newly repaired,Center,7,M.Khorenatsi St,3,Yerevan,97.0,http://www.myrealty.am/en/item/20451/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
1977,good,Arabkir,5,Mamikoniants St,3,Yerevan,86.0,http://www.myrealty.am/en/item/35732/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1981,newly repaired,Arabkir,4,N. Zaryan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/26179/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1989,good,Center,9,Sayat Nova Ave,3,Yerevan,95.0,http://www.myrealty.am/en/item/23591/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
1993,newly repaired,Center,7,M.Khorenatsi St,3,Yerevan,100.0,http://www.myrealty.am/en/item/21660/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,3.2
2004,newly repaired,Center,6,Khanjyan St,2,Yerevan,80.0,http://www.myrealty.am/en/item/20643/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.0
2005,good,Center,5,Hanrapetutyan St,4,Yerevan,136.0,http://www.myrealty.am/en/item/18623/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
2011,good,Qanaqer-Zeytun,9,Rubinyants St,4,Yerevan,120.0,http://www.myrealty.am/en/item/19837/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,8,2.8
2022,newly repaired,Achapnyak,9,Shiraz St,3,Yerevan,68.0,http://www.myrealty.am/en/item/37883/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
2029,good,Arabkir,9,Surenyants St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36709/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
2034,newly repaired,Center,4,Tigran Mets Ave,4,Yerevan,95.0,http://www.myrealty.am/en/item/17304/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2039,newly repaired,Center,10,Northern Ave,3,Yerevan,120.0,http://www.myrealty.am/en/item/8629/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
2041,newly repaired,Achapnyak,5,Bashinjaxyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/30068/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
2045,newly repaired,Center,14,Mashtots Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/12775/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3.0
2048,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/16893/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,12,2.8
2055,newly repaired,Center,5,Mashtots Ave,2,Yerevan,62.0,http://www.myrealty.am/en/item/20874/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
2058,good,Avan,9,Avan-Arinj 2 micro,3,Yerevan,80.0,http://www.myrealty.am/en/item/21425/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
2074,newly repaired,Avan,9,Khudyakov St,4,Yerevan,83.0,http://www.myrealty.am/en/item/25113/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
2079,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/16314/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,3.0
2098,newly repaired,Arabkir,5,Azatutyan Ave,4,Yerevan,85.0,http://www.myrealty.am/en/item/36106/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.6
2101,newly repaired,Center,8,Verin Antarayin,3,Yerevan,70.0,http://www.myrealty.am/en/item/30120/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,7,2.8
2120,good,Center,4,Vardanants St,2,Yerevan,67.0,http://www.myrealty.am/en/item/20027/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2127,newly repaired,Center,14,Argishti St,4,Yerevan,105.0,http://www.myrealty.am/en/item/28005/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.2
2135,newly repaired,Center,5,Mashtots Ave,3,Yerevan,102.0,http://www.myrealty.am/en/item/27846/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
2136,newly repaired,Arabkir,5,Hakobyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/34945/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
2143,newly repaired,Center,14,Buzand St,2,Yerevan,47.0,http://www.myrealty.am/en/item/2777/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
2144,newly repaired,Center,4,Sayat Nova Ave,3,Yerevan,105.0,http://www.myrealty.am/en/item/25186/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2154,newly repaired,Arabkir,14,Gulakyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/10837/Apartment-for-sale-in-Yerevan,1,panel,11,2.8
2175,newly repaired,Center,5,Tpagrichner St,3,Yerevan,94.0,http://www.myrealty.am/en/item/19121/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
2180,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/34521/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,14,2.8
2182,newly repaired,Center,14,Argishti St,3,Yerevan,105.0,http://www.myrealty.am/en/item/32838/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
2185,newly repaired,Center,5,Zakyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/32845/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
2193,newly repaired,Arabkir,12,Komitas Ave,3,Yerevan,97.0,http://www.myrealty.am/en/item/26025/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
2194,newly repaired,Davtashen,15,Mikoyan St,4,Yerevan,114.0,http://www.myrealty.am/en/item/26916/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,9,3.0
2201,good,Center,5,Tamanyan St,2,Yerevan,38.0,http://www.myrealty.am/en/item/15997/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2205,newly repaired,Arabkir,3,Khnko-Aper St,3,Yerevan,86.0,http://www.myrealty.am/en/item/11592/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2208,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/37407/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,3.2
2213,newly repaired,Center,5,Nalbandyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/4074/apartment-for-sale-in-Yerevan,2,stone,2,3.0
2215,good,Arabkir,5,Hambardzumyan St,1,Yerevan,44.0,http://www.myrealty.am/en/item/5551/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2228,newly repaired,Center,12,E. Qochar St,2,Yerevan,55.0,http://www.myrealty.am/en/item/30259/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2230,good,Arabkir,5,Azatutyan Ave,3,Yerevan,72.0,http://www.myrealty.am/en/item/29881/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2233,good,Avan,9,Dushamb St,3,Yerevan,84.0,http://www.myrealty.am/en/item/34876/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
2248,good,Achapnyak,5,Leningradyan St,2,Yerevan,59.0,http://www.myrealty.am/en/item/36098/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
2255,newly repaired,Center,7,Heratsi St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35232/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,7,2.8
2263,good,Center,5,Tigran Mets Ave,2,Yerevan,53.0,http://www.myrealty.am/en/item/25242/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2272,good,Arabkir,5,Sundukyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/9338/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2279,good,Center,10,NarDos St,2,Yerevan,72.0,http://www.myrealty.am/en/item/36246/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
2282,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/27882/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
2288,newly repaired,Arabkir,9,Hr.Kochar St,2,Yerevan,64.0,http://www.myrealty.am/en/item/32708/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
2289,newly repaired,Avan,9,Arinj,2,Yerevan,67.0,http://www.myrealty.am/en/item/31422/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
2291,newly repaired,Nor Norq,5,Mar St,4,Yerevan,78.0,http://www.myrealty.am/en/item/26374/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,2.8
2295,newly repaired,Shengavit,5,Mantashyan St.,3,Yerevan,78.0,http://www.myrealty.am/en/item/34955/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
2296,good,Avan,9,Isahakyan district,4,Yerevan,85.0,http://www.myrealty.am/en/item/22733/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,4,2.8
2311,newly repaired,Center,9,Pushkin St,2,Yerevan,77.0,http://www.myrealty.am/en/item/24707/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,3.0
2313,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/24539/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,3.0
2342,good,Center,5,Leo St,3,Yerevan,97.0,http://www.myrealty.am/en/item/13381/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
2355,newly repaired,Center,5,Leo St,3,Yerevan,105.0,http://www.myrealty.am/en/item/36587/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2359,newly repaired,Arabkir,5,Adonts St,4,Yerevan,110.0,http://www.myrealty.am/en/item/30699/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
2361,good,Arabkir,4,Shirvanzade St,3,Yerevan,108.0,http://www.myrealty.am/en/item/14611/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
2366,newly repaired,Center,10,Amiryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/21309/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
2385,good,Arabkir,12,A. Khachatrian St,3,Yerevan,84.0,http://www.myrealty.am/en/item/22122/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
2391,good,Arabkir,5,Azatutyan Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/17167/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2396,newly repaired,Center,12,Aram St,4,Yerevan,142.0,http://www.myrealty.am/en/item/37829/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
2400,good,Center,16,Buzand St,2,Yerevan,60.0,http://www.myrealty.am/en/item/36356/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
2401,good,Achapnyak,12,Halabyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/12429/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,7,3.0
2413,good,Arabkir,5,Komitas Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/32917/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
2414,newly repaired,Avan,14,Tsarav Aghbyur St,1,Yerevan,60.0,http://www.myrealty.am/en/item/33269/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,10,2.8
2420,good,Davtashen,9,Davtashen 4 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/37969/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,3,2.8
2427,newly repaired,Davtashen,15,Mikoyan St,4,Yerevan,104.0,http://www.myrealty.am/en/item/21117/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,other,2,3.0
2431,newly repaired,Arabkir,5,Sundukyan St,1,Yerevan,49.0,http://www.myrealty.am/en/item/6431/apartment-for-sale-in-Yerevan,1,stone,5,2.8
2435,newly repaired,Center,14,Argishti St,2,Yerevan,56.0,http://www.myrealty.am/en/item/28655/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.0
2437,good,Davtashen,16,Davtashen 3 district,3,Yerevan,92.0,http://www.myrealty.am/en/item/23510/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
2440,newly repaired,Nor Norq,5,D. Malyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/22386/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.8
2443,good,Davtashen,14,Davtashen 1 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/36142/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,4,2.8
2445,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,73.0,http://www.myrealty.am/en/item/24749/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,7,2.8
2451,newly repaired,Center,11,M.Khorenatsi St,4,Yerevan,98.0,http://www.myrealty.am/en/item/16387/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
2459,good,Center,7,Antarayin St,4,Yerevan,148.0,http://www.myrealty.am/en/item/37818/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,4,monolit,5,2.8
2464,good,Center,9,Saryan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/23236/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.6
2468,newly repaired,Arabkir,9,V.Vagharshyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/35620/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
2469,newly repaired,Arabkir,8,Adonts St,3,Yerevan,84.0,http://www.myrealty.am/en/item/36916/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
2481,good,Arabkir,7,Hambardzumyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/14053/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,2.8
2484,newly repaired,Avan,4,Tsarav Aghbyur St,3,Yerevan,90.0,http://www.myrealty.am/en/item/36248/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,3,3.0
2487,newly repaired,Arabkir,13,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/34808/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,12,3.0
2495,newly repaired,Nor Norq,9,Norq 8 p,3,Yerevan,90.0,http://www.myrealty.am/en/item/30832/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,panel,1,2.8
2500,good,Arabkir,5,Komitas Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/11071/apartment-for-sale-in-Yerevan,1,stone,4,2.8
2507,newly repaired,Arabkir,5,A. Khachatrian St,2,Yerevan,56.0,http://www.myrealty.am/en/item/5543/apartment-for-sale-in-Yerevan,1,stone,2,3.2
2513,newly repaired,Malatia-Sebastia,14,Tichina str,3,Yerevan,94.0,http://www.myrealty.am/en/item/29199/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,11,2.8
2515,newly repaired,Arabkir,8,Orbeli Yeghbayrner   St,2,Yerevan,48.0,http://www.myrealty.am/en/item/29196/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
2529,newly repaired,Center,9,Tumanyan St,4,Yerevan,112.0,http://www.myrealty.am/en/item/26838/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
2543,newly repaired,Center,14,Tigran Mets Ave,2,Yerevan,42.0,http://www.myrealty.am/en/item/36546/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
2555,newly repaired,Arabkir,4,N. Tigranyan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/34022/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2564,good,Center,5,Tigran Mets Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/36370/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2568,good,Center,5,Sarmen St,3,Yerevan,84.0,http://www.myrealty.am/en/item/19101/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2570,newly repaired,Davtashen,11,Mikoyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/37856/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,5,2.8
2574,zero condition,Arabkir,12,Komitas Ave,3,Yerevan,86.0,http://www.myrealty.am/en/item/2264/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
2579,newly repaired,Davtashen,9,Davtashen 4 district,5,Yerevan,137.0,http://www.myrealty.am/en/item/29631/5-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
2582,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,95.0,http://www.myrealty.am/en/item/15681/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
2589,zero condition,Center,10,Yekmalyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/15383/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,3.2
2597,zero condition,Center,9,Sayat Nova Ave,2,Yerevan,80.0,http://www.myrealty.am/en/item/31269/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
2608,good,Achapnyak,5,Margaryan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/13850/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
2611,newly repaired,Center,9,Khanjyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/37502/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
2612,newly repaired,Avan,14,Tsarav Aghbyur St,4,Yerevan,125.0,http://www.myrealty.am/en/item/37196/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,10,3.0
2616,newly repaired,Arabkir,4,N. Zaryan St,3,Yerevan,122.0,http://www.myrealty.am/en/item/36666/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,3,3.0
2624,newly repaired,Center,5,Saryan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/12360/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
2627,newly repaired,Arabkir,11,Hr.Kochar St,2,Yerevan,83.0,http://www.myrealty.am/en/item/30330/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
2628,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,87.0,http://www.myrealty.am/en/item/30328/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3.0
2647,newly repaired,Arabkir,12,Mamikoniants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28754/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,12,3.0
2653,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/38116/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
2658,newly repaired,Center,4,Vardanants St,3,Yerevan,84.0,http://www.myrealty.am/en/item/34860/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
2664,newly repaired,Center,4,Vardanants St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34196/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2667,good,Center,6,Nalbandyan St,3,Yerevan,87.0,http://www.myrealty.am/en/item/9833/apartment-for-sale-in-Yerevan,1,stone,6,2.8
2670,newly repaired,Center,5,D. Demirchyan St,4,Yerevan,113.0,http://www.myrealty.am/en/item/17201/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
2674,good,Davtashen,16,Davtashen 1 district,2,Yerevan,74.0,http://www.myrealty.am/en/item/37803/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,15,2.8
2678,newly repaired,Arabkir,4,Baghramyan 2 dead end,3,Yerevan,80.0,http://www.myrealty.am/en/item/10470/apartment-for-sale-in-Yerevan,1,stone,4,2.8
2684,newly repaired,Arabkir,14,Vratsakan 4 alley,3,Yerevan,80.0,http://www.myrealty.am/en/item/2250/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
2690,newly repaired,Center,5,Nalbandyan St,1,Yerevan,35.0,http://www.myrealty.am/en/item/1589/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
2691,good,Center,4,Tigran Mets Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/13175/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2703,good,Center,12,E. Qochar St,3,Yerevan,81.0,http://www.myrealty.am/en/item/27985/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
2705,newly repaired,Davtashen,16,Davtashen 3 district,3,Yerevan,100.0,http://www.myrealty.am/en/item/27327/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,3.0
2723,newly repaired,Arabkir,7,Komitas Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/31723/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,2.8
2727,newly repaired,Center,5,Hanrapetutyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/22179/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
